repositoryOrigin,repositoryPath,repositoryBranch,scmType,repositoryLink,sourcePath,lineNumber,getCommitHash,operation,table,column
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",373,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,goodCustomer
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",383,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Course,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",398,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",407,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",416,"128f7da5a0db486a497fe25248882cded4767616",UPDATE,Employee,salary
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",428,"128f7da5a0db486a497fe25248882cded4767616",UPDATE,Employee,salary
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",440,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",440,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",440,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,Exempt
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",440,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,Contractor
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",440,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,Intern
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",454,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",454,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",454,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,annualMiles
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",454,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,annualMiles
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",468,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",477,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",486,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",495,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",504,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,status
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",504,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,filledOrderCount
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",504,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",514,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,country
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",514,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",524,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",524,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",534,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,id
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",534,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,status
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",543,"128f7da5a0db486a497fe25248882cded4767616",SELECT,VideoStore,street
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",543,"128f7da5a0db486a497fe25248882cded4767616",SELECT,VideoStore,i
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",543,"128f7da5a0db486a497fe25248882cded4767616",SELECT,VideoStore,i
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",552,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,lineItems
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",559,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",559,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,l
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",579,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,address
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",587,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,quantity
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",594,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,price
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",603,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",610,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,price
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",619,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,l
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",628,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",638,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,quantity
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",638,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,zipcode
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",648,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,quantity
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",648,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,cost
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",648,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,zipcode
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",658,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,quantity
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",658,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,zipcode
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",669,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,product_name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",684,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,product_name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",695,"128f7da5a0db486a497fe25248882cded4767616",DELETE,Customer,
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",714,"128f7da5a0db486a497fe25248882cded4767616",UPDATE,Customer,status
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",723,"128f7da5a0db486a497fe25248882cded4767616",UPDATE,Employee,building
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JpqlSpecificationTests.java",734,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
