repositoryOrigin,repositoryPath,repositoryBranch,sourcePath,className,methodName,methodSignature,cyclomaticComplexity,riskScore,gapReason,suggestedTestClass,org1,org2,org3,org4
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaVersion.java,io.moderne.worker.types.RepositoryJavaVersion$Builder,build,"io.moderne.worker.types.RepositoryJavaVersion$Builder{name=build,return=io.moderne.worker.types.RepositoryJavaVersion,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryJavaVersion$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaVersion.java,io.moderne.worker.types.RepositoryJavaVersion$Builder,createdBy,"io.moderne.worker.types.RepositoryJavaVersion$Builder{name=createdBy,return=io.moderne.worker.types.RepositoryJavaVersion$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryJavaVersion$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaVersion.java,io.moderne.worker.types.RepositoryJavaVersion$Builder,vmVendor,"io.moderne.worker.types.RepositoryJavaVersion$Builder{name=vmVendor,return=io.moderne.worker.types.RepositoryJavaVersion$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryJavaVersion$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaVersion.java,io.moderne.worker.types.RepositoryJavaVersion$Builder,sourceCompatibility,"io.moderne.worker.types.RepositoryJavaVersion$Builder{name=sourceCompatibility,return=io.moderne.worker.types.RepositoryJavaVersion$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryJavaVersion$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryJavaVersion.java,io.moderne.worker.types.RepositoryJavaVersion$Builder,targetCompatibility,"io.moderne.worker.types.RepositoryJavaVersion$Builder{name=targetCompatibility,return=io.moderne.worker.types.RepositoryJavaVersion$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryJavaVersion$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstDetailTask.java,io.moderne.worker.types.RepositoryLstDetailTask,RepositoryLstDetailTask,"io.moderne.worker.types.RepositoryLstDetailTask{name=<constructor>,return=io.moderne.worker.types.RepositoryLstDetailTask,parameters=[java.time.OffsetDateTime,java.time.OffsetDateTime,io.moderne.worker.types.RepositoryArtifact]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryLstDetailTaskTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstDetailTask.java,io.moderne.worker.types.RepositoryLstDetailTask$Builder,build,"io.moderne.worker.types.RepositoryLstDetailTask$Builder{name=build,return=io.moderne.worker.types.RepositoryLstDetailTask,parameters=[]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryLstDetailTask$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstDetailTask.java,io.moderne.worker.types.RepositoryLstDetailTask$Builder,createdAt,"io.moderne.worker.types.RepositoryLstDetailTask$Builder{name=createdAt,return=io.moderne.worker.types.RepositoryLstDetailTask$Builder,parameters=[java.time.OffsetDateTime]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryLstDetailTask$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstDetailTask.java,io.moderne.worker.types.RepositoryLstDetailTask$Builder,finishedAt,"io.moderne.worker.types.RepositoryLstDetailTask$Builder{name=finishedAt,return=io.moderne.worker.types.RepositoryLstDetailTask$Builder,parameters=[java.time.OffsetDateTime]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryLstDetailTask$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstDetailTask.java,io.moderne.worker.types.RepositoryLstDetailTask$Builder,result,"io.moderne.worker.types.RepositoryLstDetailTask$Builder{name=result,return=io.moderne.worker.types.RepositoryLstDetailTask$Builder,parameters=[io.moderne.worker.types.RepositoryArtifact]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryLstDetailTask$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstKey.java,io.moderne.worker.types.RepositoryLstKey,RepositoryLstKey,"io.moderne.worker.types.RepositoryLstKey{name=<constructor>,return=io.moderne.worker.types.RepositoryLstKey,parameters=[io.moderne.worker.types.Repository,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryLstKeyTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstKey.java,io.moderne.worker.types.RepositoryLstKey$Builder,build,"io.moderne.worker.types.RepositoryLstKey$Builder{name=build,return=io.moderne.worker.types.RepositoryLstKey,parameters=[]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryLstKey$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstKey.java,io.moderne.worker.types.RepositoryLstKey$Builder,repository,"io.moderne.worker.types.RepositoryLstKey$Builder{name=repository,return=io.moderne.worker.types.RepositoryLstKey$Builder,parameters=[io.moderne.worker.types.Repository]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryLstKey$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstKey.java,io.moderne.worker.types.RepositoryLstKey$Builder,buildId,"io.moderne.worker.types.RepositoryLstKey$Builder{name=buildId,return=io.moderne.worker.types.RepositoryLstKey$Builder,parameters=[java.lang.String]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.RepositoryLstKey$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstKeyInput.java,io.moderne.worker.types.RepositoryLstKeyInput,RepositoryLstKeyInput,"io.moderne.worker.types.RepositoryLstKeyInput{name=<constructor>,return=io.moderne.worker.types.RepositoryLstKeyInput,parameters=[io.moderne.RepositoryInput,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryLstKeyInputTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstKeyInput.java,io.moderne.worker.types.RepositoryLstKeyInput$Builder,build,"io.moderne.worker.types.RepositoryLstKeyInput$Builder{name=build,return=io.moderne.worker.types.RepositoryLstKeyInput,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryLstKeyInput$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstKeyInput.java,io.moderne.worker.types.RepositoryLstKeyInput$Builder,repository,"io.moderne.worker.types.RepositoryLstKeyInput$Builder{name=repository,return=io.moderne.worker.types.RepositoryLstKeyInput$Builder,parameters=[io.moderne.RepositoryInput]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryLstKeyInput$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/RepositoryLstKeyInput.java,io.moderne.worker.types.RepositoryLstKeyInput$Builder,buildId,"io.moderne.worker.types.RepositoryLstKeyInput$Builder{name=buildId,return=io.moderne.worker.types.RepositoryLstKeyInput$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.RepositoryLstKeyInput$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultConnection.java,io.moderne.worker.types.ResultConnection,ResultConnection,"io.moderne.worker.types.ResultConnection{name=<constructor>,return=io.moderne.worker.types.ResultConnection,parameters=[io.moderne.worker.types.RecipeRunValidationState,int,java.util.List<io.moderne.worker.types.DataTable>,java.util.List<io.moderne.worker.types.ResultEdge>,io.moderne.worker.types.PageInfo]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.ResultConnectionTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultConnection.java,io.moderne.worker.types.ResultConnection$Builder,build,"io.moderne.worker.types.ResultConnection$Builder{name=build,return=io.moderne.worker.types.ResultConnection,parameters=[]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.ResultConnection$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultConnection.java,io.moderne.worker.types.ResultConnection$Builder,validationState,"io.moderne.worker.types.ResultConnection$Builder{name=validationState,return=io.moderne.worker.types.ResultConnection$Builder,parameters=[io.moderne.worker.types.RecipeRunValidationState]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.ResultConnection$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultConnection.java,io.moderne.worker.types.ResultConnection$Builder,count,"io.moderne.worker.types.ResultConnection$Builder{name=count,return=io.moderne.worker.types.ResultConnection$Builder,parameters=[int]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.ResultConnection$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultConnection.java,io.moderne.worker.types.ResultConnection$Builder,dataTables,"io.moderne.worker.types.ResultConnection$Builder{name=dataTables,return=io.moderne.worker.types.ResultConnection$Builder,parameters=[java.util.List<io.moderne.worker.types.DataTable>]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.ResultConnection$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultConnection.java,io.moderne.worker.types.ResultConnection$Builder,edges,"io.moderne.worker.types.ResultConnection$Builder{name=edges,return=io.moderne.worker.types.ResultConnection$Builder,parameters=[java.util.List<io.moderne.worker.types.ResultEdge>]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.ResultConnection$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultConnection.java,io.moderne.worker.types.ResultConnection$Builder,pageInfo,"io.moderne.worker.types.ResultConnection$Builder{name=pageInfo,return=io.moderne.worker.types.ResultConnection$Builder,parameters=[io.moderne.worker.types.PageInfo]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.worker.types.ResultConnection$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultEdge.java,io.moderne.worker.types.ResultEdge,ResultEdge,"io.moderne.worker.types.ResultEdge{name=<constructor>,return=io.moderne.worker.types.ResultEdge,parameters=[java.lang.String,io.moderne.worker.result.Result]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.ResultEdgeTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultEdge.java,io.moderne.worker.types.ResultEdge$Builder,build,"io.moderne.worker.types.ResultEdge$Builder{name=build,return=io.moderne.worker.types.ResultEdge,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.ResultEdge$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultEdge.java,io.moderne.worker.types.ResultEdge$Builder,cursor,"io.moderne.worker.types.ResultEdge$Builder{name=cursor,return=io.moderne.worker.types.ResultEdge$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.ResultEdge$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultEdge.java,io.moderne.worker.types.ResultEdge$Builder,node,"io.moderne.worker.types.ResultEdge$Builder{name=node,return=io.moderne.worker.types.ResultEdge$Builder,parameters=[io.moderne.worker.result.Result]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.ResultEdge$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultFilterInput.java,io.moderne.worker.types.ResultFilterInput,ResultFilterInput,"io.moderne.worker.types.ResultFilterInput{name=<constructor>,return=io.moderne.worker.types.ResultFilterInput,parameters=[java.lang.String,java.lang.Boolean]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.ResultFilterInputTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultFilterInput.java,io.moderne.worker.types.ResultFilterInput$Builder,build,"io.moderne.worker.types.ResultFilterInput$Builder{name=build,return=io.moderne.worker.types.ResultFilterInput,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.ResultFilterInput$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultFilterInput.java,io.moderne.worker.types.ResultFilterInput$Builder,query,"io.moderne.worker.types.ResultFilterInput$Builder{name=query,return=io.moderne.worker.types.ResultFilterInput$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.ResultFilterInput$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/ResultFilterInput.java,io.moderne.worker.types.ResultFilterInput$Builder,errorsOnly,"io.moderne.worker.types.ResultFilterInput$Builder{name=errorsOnly,return=io.moderne.worker.types.ResultFilterInput$Builder,parameters=[java.lang.Boolean]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.ResultFilterInput$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/SourceFileTypeCount.java,io.moderne.worker.types.SourceFileTypeCount,SourceFileTypeCount,"io.moderne.worker.types.SourceFileTypeCount{name=<constructor>,return=io.moderne.worker.types.SourceFileTypeCount,parameters=[java.lang.String,int,int]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.SourceFileTypeCountTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/SourceFileTypeCount.java,io.moderne.worker.types.SourceFileTypeCount$Builder,build,"io.moderne.worker.types.SourceFileTypeCount$Builder{name=build,return=io.moderne.worker.types.SourceFileTypeCount,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.SourceFileTypeCount$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-worker,main,src/main/java/io/moderne/worker/types/SourceFileTypeCount.java,io.moderne.worker.types.SourceFileTypeCount$Builder,fileType,"io.moderne.worker.types.SourceFileTypeCount$Builder{name=fileType,return=io.moderne.worker.types.SourceFileTypeCount$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.worker.types.SourceFileTypeCount$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
